Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
TwoMixedExp,23,498,907.100415052109,104.155885824029,764.118408413714,1191.93698730335,68.5946717741539,3.08397060555521E-07,3.9479096191064E-06,174.3736036283,174.422186624251,0.440486820138017,6.77360260472597,0.419127707626979,,,,,
TwoMixedExp,24,501,905.637145821645,101.055865484089,765.712121919582,1179.92993580976,64.0310918510055,3.07657219411617E-06,3.30558119924218E-05,173.203513645898,173.251803384328,0.449744913972237,6.92463757639177,0.4203834152638,,,,,
TwoMixedExp,26,620,894.647903236448,73.6795038301347,783.823774827467,1080.44275827253,2719.5154166381,,0,793.891464684794,793.930425723755,0.556883127759635,11.6362167467771,0.40458791432844,,,,,
ThreeMixedExp,8,350,791.809256662779,19.3953195463209,757.802732855143,834.207803164879,51.9706926461506,,0,103.541512868345,103.715931472996,2.0371364354659,2.03714576734638,2.03714587913327,0.315712350610236,0.362395497719458,,,
ThreeMixedExp,9,370,776.81557846578,16.5468654782392,747.590690690532,812.734481775026,65.5371560500247,,0,119.238055766387,119.402890931223,2.35945124700262,2.35946255099476,2.35946256923598,0.274048439924397,0.380421003383164,,,
ThreeMixedExp,10,385,767.048611112022,15.1439227249903,740.234399004876,799.842825422182,65.4769388657821,,0,125.686748807082,125.845060152728,2.61817177442664,2.61818603370263,2.61818606230446,0.29629512066872,0.374054545638399,,,
ThreeMixedExp,11,397,759.724290781118,15.9427159822193,731.804911046509,794.615562514649,62.6400022776714,,0,128.894095353047,129.047548038469,2.84129866185026,2.8413148667428,2.84131488943341,0.311656804264846,0.366860648323318,,,
ThreeMixedExp,12,411,751.763650547333,14.6787297595517,725.98895252234,783.806313699537,69.6535714949895,,0,139.009940733284,139.158088881432,3.1192033804518,3.11922678217413,3.11922678221063,0.22951313802349,0.40691245824792,,,
ThreeMixedExp,13,417,961.20783402669,407.840271942631,673.848701560637,2782.03515826812,51.8658775515886,,5.71457435039058E-07,128.952848192145,129.098833593605,0.192613786882825,3.625839456297,3.625839456297,0.375759827629779,0.327624591859382,,,
ThreeMixedExp,14,429,948.747638115369,295.534124984538,692.737091744165,2105.83077732281,57.1497466773737,,1.90674327876783E-05,137.213077141308,137.354921112939,0.23105977545026,3.99636521870282,3.99636521870282,0.381766050427217,0.327026161194024,,,
ThreeMixedExp,15,435,943.455655741348,257.140307732162,702.051008593657,1895.10390212501,51.0192602772957,1.73377053824808E-07,9.68173609838807E-07,135.460282426342,135.600142566203,0.250418848086868,4.19509958608321,4.19509958608321,0.385310449248346,0.328530913037009,,,
ThreeMixedExp,16,444,936.019841119851,212.157557801266,715.611257477972,1664.52700043637,51.9619860785556,2.77096523393361E-07,1.87456861000523E-06,140.254666085926,140.391652387296,0.280541257669434,4.51518080311534,4.51518080311535,0.391071046717087,0.323682995942185,,,
ThreeMixedExp,17,453,929.711217724893,180.167596001582,727.496442906932,1512.31825529039,53.9577288051302,2.78117398555544E-07,0.000118981004119334,145.925578428285,146.059806616204,0.309681635573164,4.8523434549153,4.85234345491529,0.396837030017387,0.320034939921746,,,
ThreeMixedExp,18,459,925.781879328074,163.153906226699,734.647146408098,1435.56812057561,50.1900181347634,2.76580604152699E-06,5.18244545710811E-05,146.554211766809,146.686662097935,0.329248382649566,5.09004737488485,5.09004737488485,0.400655560261025,0.321577110303409,,,
ThreeMixedExp,19,469,919.833398709828,140.892343551203,744.930345459731,1339.60152396172,59.1407164910346,1.65911937966001E-07,1.0865613370159E-06,156.765758196704,156.895347829533,0.361175499067357,5.50476096731659,5.5047609673166,0.406680885549557,0.319691633329409,,,
ThreeMixedExp,20,479,914.887156229072,124.907679473324,753.004855383299,1273.79895085987,67.2837485892817,1.35638812404082E-08,4.05351886501037E-08,167.098980194387,167.225830088679,0.390360942517667,5.93045016104265,5.93045016104265,0.411787472173248,0.316039918367791,,,
ThreeMixedExp,21,490,910.354999052242,112.06589515883,759.871503217961,1222.73911079123,79.1155400974847,,3.01492375509582E-09,180.173478005349,180.297444947498,0.419278323989742,6.4072958918956,6.4072958918956,0.416233079937358,0.312197891209977,,,
ThreeMixedExp,22,495,908.403798871102,107.145067117986,762.537613952313,1203.54246922578,73.6664855170986,5.00304053741019E-09,2.55063410725676E-07,180.090418314414,180.213117700917,0.43209283590178,6.63128565350852,6.63128565350851,0.417993701064375,0.312223704999488,,,
ThreeMixedExp,23,498,907.10045571301,104.15593023662,764.118402217503,1191.93717389553,68.5946731612261,7.80240373421393E-08,3.76220486542067E-07,178.373603628253,178.495554847766,0.440486675277674,6.77360236719622,6.77360236719622,0.419127709939863,0.314017366277285,,,
ThreeMixedExp,24,501,905.637114565785,101.055832592295,765.712125963433,1179.92979772969,64.0310908611866,8.76602578081531E-07,4.63411447881867E-06,177.203513645933,177.324725767145,0.449745027775894,6.92463776627849,6.9246377662785,0.420383413860627,0.312448983680646,,,
ThreeMixedExp,26,620,894.647879285539,73.6794883792213,783.823770558159,1080.44268996522,2719.51542188426,,0,797.89146468482,797.989184554527,0.556883227921871,11.6362169668846,11.6362169668846,0.404587912529267,0.307912805929937,,,
FourMixedExp,10,385,1025.11889406734,,,,60.5682636853014,,0,127.21066897736,127.507751205477,0.0935503914023876,2.80028921383598,2.80028921383598,2.80028921383598,0.383215181051449,0.221778387694019,0.215840853030661,
FourMixedExp,11,397,989.969053899582,,,,55.9575920683915,,0,128.916039340034,129.203957077824,0.132128164096388,3.08961109105599,3.08961109105599,3.08961109105599,0.372365597117182,0.226601716318163,0.220281908699788,
FourMixedExp,12,411,968.478716576591,460.827374807889,668.554621409362,3121.0475291947,59.7135456417968,,0,136.787374802441,137.065290435196,0.174014477140351,3.45496412352161,3.45496412352161,3.45496412352161,0.373612428459665,0.22548002398571,0.218803566359289,
FourMixedExp,13,417,961.207680807565,421.145872692461,671.768709183754,2868.90060574686,51.8658767186137,,0,132.952848192219,133.226686823026,0.192613978697498,3.62583959952617,3.62583959952617,3.62583959952617,0.375759737181724,0.225636589575994,0.218109389603307,
FourMixedExp,14,429,948.747825993252,328.758183958964,684.292748304876,2300.98480691473,57.1497485045435,,3.9049568387739E-06,141.213077141191,141.479110395348,0.231059471436474,3.99636494818367,3.99636494818367,3.99636494818367,0.381766143687547,0.223763906640332,0.215102395252714,
FourMixedExp,15,435,943.455766558376,259.488047580353,701.244686678382,1907.75969478513,51.0192613773242,,1.70279542133223E-07,139.460282426268,139.722577508235,0.250418647867872,4.19509939351041,4.19509939351041,4.19509939351041,0.385310498770026,0.223633745255056,0.215288681106932,
FourMixedExp,16,444,936.019872758436,212.245466497167,715.571738184338,1664.95912573686,51.9619865055717,,3.6328103292238E-07,144.254666085901,144.511546819846,0.280541191097335,4.51518073175784,4.51518073175784,4.51518073175784,0.391071058414856,0.221658481712147,0.215433402297673,
FourMixedExp,17,453,929.711210159924,180.120842927638,727.522047490383,1512.10572098996,53.9577286722362,4.95678164069702E-08,3.05061475943669E-05,149.925578428291,150.177263821549,0.30968165364333,4.85234347620633,4.85234347620633,4.85234347620633,0.396837027764276,0.219985924288301,0.212180381855002,
FourMixedExp,18,459,925.781947305151,163.348232454758,734.528781158955,1436.41137146092,50.190019365632,5.78670601547593E-07,1.3268642445774E-05,150.554211766745,150.802548795569,0.329248207419996,5.09004715613555,5.09004715613555,5.09004715613555,0.400655577394865,0.218487651782838,0.211796319698369,
FourMixedExp,19,469,919.83351240347,143.885310331385,742.847701763707,1351.8015222875,59.1407194766209,3.24214648461663E-08,2.2947697830844E-07,160.765758196589,161.008708305049,0.361175171731392,5.504760521783,5.50476052178301,5.50476052178301,0.406680906398366,0.216060518708193,0.209314688405137,
FourMixedExp,20,479,914.887107553009,133.469259798935,746.528752160822,1307.2620231839,67.2837469898491,,8.25835122508778E-09,171.098980194438,171.336772126498,0.390361095426136,5.93045038495616,5.93045038495616,5.93045038495616,0.411787465883137,0.214449495101334,0.208778494089999,
FourMixedExp,21,490,910.355003469737,113.778108150935,758.423874952491,1229.04253741521,79.1155402740192,,0,184.173478005345,184.405843150573,0.419278309028493,6.40729586844639,6.4072958684464,6.4072958684464,0.416233080312348,0.212391897252019,0.207099760877973,
FourMixedExp,22,495,908.40376173681,61.6852477178865,810.533103954964,1056.54739285412,73.6664841459357,,6.0012338876092E-08,184.090418314456,184.320397780575,0.432092965594757,6.63128586257916,6.63128586257917,6.63128586257917,0.41799369854589,0.211682014019441,0.205938253021985,
FourMixedExp,23,498,907.100480567367,48.9450208186667,826.042182502982,1020.04762588272,68.5946740090876,1.7576851085721E-08,8.98474020738504E-08,182.373603628226,182.602175056797,0.440486586730469,6.77360222200398,6.77360222200399,6.77360222200399,0.41912771135364,0.211904045931116,0.205951119760385,
FourMixedExp,24,501,905.637163232753,100.708153344374,766.030899558659,1178.70770683626,64.0310924023856,2.23806702837059E-07,1.22831440874105E-06,181.203513645877,181.43069417326,0.449744850577816,6.9246374706152,6.9246374706152,6.9246374706152,0.420383416045442,0.212259636076671,0.204203706930966,
FourMixedExp,26,620,894.647910334084,73.8020885275497,783.687798469735,1080.82527443135,2719.51541508344,,0,801.891464684785,802.074471220732,0.556883098077467,11.6362166815503,11.6362166815503,11.6362166815503,0.404587914861609,0.201945458052304,0.207782401846021,
LogTransfWLR,5,289,775.949426517303,40.5805421599314,714.42814075147,877.552710850098,2.29103094834159,0.514241288353179,,,,-0.278847141231616,0.45237028373399,1.2563508517499,,,,,
LogTransfWLR,6,311,758.754000782016,32.6426612114587,708.040509887071,838.679705032503,2.70043462014254,0.609138559952059,,,,-0.162017962210156,0.37919824632975,1.26345520508057,,,,,
LogTransfWLR,7,331,752.261890670527,27.3732513107687,708.533704915267,817.588113368627,4.58543762760795,0.468534189718196,,,,-0.114099352783219,0.352361019958237,1.05037783488659,,,,,
LogTransfWLR,8,350,745.982978946722,24.3485835608115,706.557371814529,803.366369051725,8.59378906996741,0.197744569089095,,,,-0.0654621856362193,0.327704867543927,0.966892657307275,,,,,
LogTransfWLR,9,370,740.979026779566,22.2289901126789,704.645096672439,792.90930598342,14.7432603122096,0.0394349271626213,,,,-0.0249325737069989,0.308944912432981,0.904722430329403,,,,,
LogTransfWLR,10,385,731.776719872412,22.1456674064896,696.089613094528,784.201585437346,41.4359550738445,1.728043021898E-06,,,,0.0541813155491053,0.275333259804871,1.24461674790657,,,,,
LogTransfWLR,11,397,726.179150413403,21.2094529218359,692.055587998258,776.462701862687,71.7659493323814,,,,,0.105556858722794,0.255159380864427,1.34340949981007,,,,,
LogTransfWLR,12,411,724.007328346685,19.951065160246,691.656104916695,770.964448352184,86.802925507787,,,,,0.126223262934856,0.247589997281556,1.23546855587646,,,,,
LogTransfWLR,13,417,717.003037928242,20.6651252245754,684.188017536346,766.594173312487,161.145575385104,,,,,0.195942327604848,0.22362375970955,1.78511710385891,,,,,
LogTransfWLR,14,429,718.08646644152,20.0633718727068,685.959227609989,765.862152235488,148.645150280995,,,,,0.18483522417456,0.227238178649246,1.63893887209981,,,,,
LogTransfWLR,15,435,711.948829420892,19.9093633098059,680.442468132228,759.878259328796,239.613682595586,,,,,0.249452404101131,0.207213024014433,2.01382936778095,,,,,
LogTransfWLR,16,444,711.248725376927,19.0846563421671,680.82708354384,756.885239235787,254.154686299342,,,,,0.25709560057266,0.20494806379437,1.86654173964033,,,,,
LogTransfWLR,17,453,708.090024624496,18.2356477768101,678.960373518524,751.611317487775,323.494384365492,,,,,0.292325325806071,0.194930080618738,1.86383269290723,,,,,
LogTransfWLR,18,459,704.311627007687,17.7205235678309,676.09310716973,746.725917093058,449.114013456681,,,,,0.336164844796671,0.182953806846482,1.99830493617269,,,,,
LogTransfWLR,19,469,703.737898232299,17.1319478117874,676.305859297987,744.534740927283,473.439897217349,,,,,0.34299296292025,0.181157814496066,1.87947210250642,,,,,
LogTransfWLR,20,479,700.630376913484,16.4741804663422,674.24446788591,739.851073014196,634.018565882349,,,,,0.380809161173638,0.171566689684894,1.91860581125804,,,,,
LogTransfWLR,21,490,698.172423729346,15.8734397122694,672.717054764187,735.919371047106,835.335346137173,,,,,0.411767676837855,0.163999234347227,1.91999741588927,,,,,
LogTransfWLR,22,495,694.64527443375,15.7314147100409,669.608326957679,732.318179970938,1361.19935575007,,,,,0.457937405448019,0.153128449721026,2.20421061352344,,,,,
LogTransfWLR,23,498,693.155915840395,15.434697447264,668.596882235223,730.126159874675,1726.19715777694,,,,,0.478091627536887,0.148549197446865,2.22038967788283,,,,,
LogTransfWLR,24,501,692.429302186899,15.1221058177663,668.315422869778,728.578244868526,1943.57745352916,,,,,0.488073680615221,0.146353457616316,2.14926937362198,,,,,
UnTransfWLR,5,289,827.616175380552,173.596883372586,669.830557219248,1485.02095671927,7.23155196773534,0.0648723654780662,,,,0.568356486597014,0.65417115693149,1.71860009750949,,,,,
UnTransfWLR,6,311,858.65975457952,173.213757221212,686.691013085344,1474.06527537777,10.6277660958575,0.0310818160085758,,,,0.494427727070687,0.712371046934731,1.21678298915448,,,,,
UnTransfWLR,7,331,902.929960237931,213.38598988993,695.93818612505,1674.13845767157,13.6764878616634,0.0178004048521639,,,,0.417064350133748,0.771468094464149,1.04852059327453,,,,,
UnTransfWLR,8,350,950.792850016536,262.480164771365,704.083126482584,1921.37774604192,17.5101103222316,0.00758049133355532,,,,0.356718713823776,0.81653135883157,0.930689677309313,,,,,
UnTransfWLR,9,370,1017.79492076393,356.523754214871,708.318034870968,2411.71557900681,22.9636817007061,0.00172961032707164,,,,0.296635260634781,0.860599272025168,0.882777355432295,,,,,
UnTransfWLR,10,385,996.09806241535,281.650567127816,721.703508063706,2010.80504935954,35.7909891879238,1.91770025936844E-05,,,,0.313747960418059,0.848230276351226,0.761950256525706,,,,,
UnTransfWLR,11,397,996.184290646516,255.915746943523,732.313564235649,1879.99581165732,43.123763203684,2.04599170505748E-06,,,,0.313676043721027,0.848281568822655,0.666706623555196,,,,,
UnTransfWLR,12,411,1039.85828956132,311.961469026817,734.480456861656,2159.83472940172,45.3217276223684,1.90265705379833E-06,,,,0.281047207912201,0.87128268619157,0.658592138007477,,,,,
UnTransfWLR,13,417,899.236692770058,152.220012142391,722.750430344971,1378.85940649957,166.533441877701,,,,,0.422580567150496,0.772488861569427,0.880732562958527,,,,,
UnTransfWLR,14,429,913.021667869207,172.487055295084,720.601411515741,1473.48402718403,210.455224491046,,,,,0.402700595004021,0.786226418958116,0.941990418022997,,,,,
UnTransfWLR,15,435,875.584519187717,127.896688187628,721.190905646803,1265.54661341229,370.412825212738,,,,,0.461686804721274,0.745808535576429,0.942337520638999,,,,,
UnTransfWLR,16,444,885.720818237121,137.57699894276,722.235178450884,1310.63852887513,429.986448933733,,,,,0.444075104024031,0.757777775746475,0.942230685277098,,,,,
UnTransfWLR,17,453,895.924025616873,143.373900366857,725.836638219254,1339.35455616891,502.39319362523,,,,,0.427653951975337,0.76885902975861,0.895977157298587,,,,,
UnTransfWLR,18,459,890.239476870449,131.593566286354,729.418701526714,1287.43046517861,626.017395100405,,,,,0.436649749942227,0.762827002181077,0.8397530391725,,,,,
UnTransfWLR,19,469,900.96089103383,143.119894104706,729.596025448063,1340.27267382915,812.233602115842,,,,,0.419987278534762,0.773933910597422,0.858090338505195,,,,,
UnTransfWLR,20,479,912.034178106054,150.15126805365,733.024905827936,1374.55901119627,1000.92410116187,,,,,0.404062294233067,0.784493515998993,0.824428953473345,,,,,
UnTransfWLR,21,490,926.034636833126,161.493798322175,735.843684660588,1428.47910886114,1219.23385341432,,,,,0.385577270668035,0.796691357854503,0.80453446140637,,,,,
UnTransfWLR,22,495,883.706038868306,120.602269334639,732.242803523563,1239.55753734371,2622.0417640924,,,,,0.447467947667777,0.756033321153464,0.843611136736539,,,,,
UnTransfWLR,23,498,878.881627826832,113.142607321048,734.081621833934,1207.47146252732,3000.18030489794,,,,,0.455806775438431,0.750579953055633,0.806547118848485,,,,,
UnTransfWLR,24,501,881.408544670589,112.784838197877,736.310624306243,1207.51664032748,3014.66729409616,,,,,0.451400699807638,0.753449277438492,0.772984148793881,,,,,
GoodTuring,4,260,701.595744680851,14.6389181362861,677.565244013063,735.65773174716,,,,,,,,,,,,,
GoodTuring,5,289,685.454894433781,12.0421778622942,665.776161631111,713.593325710944,,,,,,,,,,,,,
GoodTuring,6,311,676.199081163859,10.598394532959,658.958433405958,701.069397497359,,,,,,,,,,,,,
GoodTuring,7,331,669.253467843632,9.5354347874235,653.818580609786,691.732877337901,,,,,,,,,,,,,
GoodTuring,8,350,663.703703703704,8.69426359242733,649.704378954933,684.300745702139,,,,,,,,,,,,,
GoodTuring,9,370,658.808888888889,7.95425768443259,646.077004808814,677.75701112273,,,,,,,,,,,,,
GoodTuring,10,385,655.63137254902,7.47429847896769,643.724318467727,673.514486051691,,,,,,,,,,,,,
GoodTuring,11,397,653.294953802417,7.12205954010668,641.995253334832,670.399689961722,,,,,,,,,,,,,
GoodTuring,12,411,650.792380952381,6.74413434635411,640.146032907482,667.064885134999,,,,,,,,,,,,,
