Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
TwoMixedExp,6,4965,10491.394319687,155.815174929561,10194.4894315104,10805.4812942513,83.7547662908287,,0,185.01772855303,185.022566287358,0.914802923926889,0.914804521496175,0.560926463960583,,,,,
TwoMixedExp,7,5012,10271.326699846,153.811195976456,9978.47935206384,10581.624435138,46.845169913587,,0,129.538662865029,129.543455197297,0.962488747702961,0.962491669853285,0.563253658006228,,,,,
TwoMixedExp,8,5038,10134.2045545702,279.747203050338,9614.88102483255,10712.7906594153,27.8086742809825,3.96722307330899E-05,0.000238154600633589,100.744377280755,100.749144861208,0.993646104065537,0.993651472092118,0.595930611953842,,,,,
TwoMixedExp,9,5057,10021.9777051077,198.181417573946,9648.5118656895,10425.8670088551,23.2509953376436,0.000716628792246432,0.00305650997969686,91.5674082667938,91.5721579204649,1.01996333826766,1.01998566347166,0.597886034195287,,,,,
TwoMixedExp,10,5060,10002.0135042671,195.183773374269,9634.03503611384,10399.6215380483,18.5899159540424,0.0095738102472932,0.0172134999114022,85.0396871239482,85.0444339593912,1.02468033630163,1.0247382174072,0.598822059946371,,,,,
TwoMixedExp,11,5062,56229574760.8736,54111090180551.9,39347723.485592,80364788497653.4,12.8900391380174,0.115689438332858,0.210030195768592,80.291258820107,80.2960037785886,2.47450304691199E-09,1.05731226216188,0.999999829647069,,,,,
TwoMixedExp,12,5064,48070788015.3048,,,,11.1382345303211,0.266352590457718,0.250882774074509,79.7862084384469,79.7909515214509,3.18574788771286E-09,1.06437598893212,0.999999801861021,,,,,
ThreeMixedExp,8,5038,10134.2045545699,35.4703891352837,10065.1578977083,10204.204478839,27.8086742809796,,3.96722496315283E-05,104.744377280744,104.756300969138,0.993645187507376,0.993650399865099,0.99365062836378,0.419130157487836,0.327424185607556,,,
ThreeMixedExp,9,5057,10021.9777051061,195.468000815627,9653.42638300413,10420.1253352622,23.2509953376599,0.000112808520880137,0.000716628823901666,95.5674082667774,95.5792871026515,1.01995948925286,1.01998147109885,1.01998183506086,0.420690087956171,0.326563713927571,,,
ThreeMixedExp,10,5060,10002.0135042863,194.856825252852,9634.62744656222,10398.929974845,18.5899159538258,0.00229109407695149,0.00491528553207654,89.0396871240173,89.0515589087423,1.02467124887625,1.02472840119944,1.02472886955273,0.436598403828273,0.332089024677673,,,
ThreeMixedExp,11,5062,55863913511.7951,28067158332588.6,55594341.4205789,56139896256140.9,12.8900391365473,0.0448157505007599,0.0551799562134826,84.2912588201816,84.3031259087892,2.49070009061825E-09,1.05731226221277,1.05731226221277,0.999999828532011,9.93262405363977E-08,,,
ThreeMixedExp,12,5064,49538576065.7639,,,,11.1382345310017,0.132701927393008,0.114157294373139,83.7862084380322,83.7980708342362,3.09135672615923E-09,1.06437598888639,1.0643759888864,0.999999807731719,1.10994870755619E-07,,,
FourMixedExp,10,5060,10002.0135042563,185.671663104139,9651.30276739614,10379.5369515882,18.5899159541646,0.000332253555411,0.000945961744927226,93.0396871239045,93.0618565617509,1.02466332782179,1.02472343724224,1.02472347383469,1.02472366941975,0.331493188000909,0.260011936413526,0.252047410980461,
FourMixedExp,11,5062,57475115756.5233,,,,12.8900391428847,0.0118257649768485,0.0151175157206022,88.2912588198524,88.3134194846723,2.42087816459957E-09,1.05731226199304,1.05731226199304,1.05731226199305,0.99999983333878,6.55922017695697E-08,6.40611499633726E-08,
FourMixedExp,12,5064,48739778287.46,,,,11.1382345306364,0.0487070503831076,0.0362825519094854,87.7862084382523,87.8083603369865,3.14202108775419E-09,1.06437598891095,1.06437598891094,1.06437598891091,0.999999804580628,7.72244384522576E-08,7.52540827528482E-08,
LogTransfWLR,5,4889,8681.18173958931,477.568382570144,7859.57544716642,9744.2542032912,10.5047490107983,0.0147286591152124,,,,-0.356685693372472,0.355303494291563,5.87784747235859,,,,,
LogTransfWLR,6,4965,8506.45361089949,415.813066859731,7783.07943599243,9422.27166589183,19.4173121534206,0.000650603260761051,,,,-0.307174971837488,0.322001857277928,5.77061931675046,,,,,
LogTransfWLR,7,5012,8464.08839587633,344.279110782547,7853.45349745341,9208.39642400454,23.8530033573682,0.000231699412001629,,,,-0.294791925789378,0.314151250392983,4.47248280644623,,,,,
LogTransfWLR,8,5038,8395.36722126364,310.510465579833,7840.21868882294,9061.52642239261,29.7769050653949,4.33400587495081E-05,,,,-0.274373292402818,0.301759972141292,4.06725000189555,,,,,
LogTransfWLR,9,5057,8365.86742799689,278.350729375177,7863.80750694044,8957.95645416373,36.4657182650926,5.92096140583642E-06,,,,-0.265478691408465,0.296539868944464,3.49400985320938,,,,,
LogTransfWLR,10,5060,8305.73973303439,299.601628419183,7769.6764155215,8948.01082865942,55.2737407188694,,,,,-0.247100636053995,0.286037344598976,4.34254963722282,,,,,
LogTransfWLR,11,5062,8295.720679095,281.164478869455,7789.93961388695,8895.34626111472,83.8907336734196,,,,,-0.244005209094851,0.284303889568565,3.85622173284277,,,,,
LogTransfWLR,12,5064,8289.75180789137,265.000223318082,7810.7540253523,8852.28050494251,126.394768822515,,,,,-0.242156537523866,0.283284879375404,3.44497684187003,,,,,
UnTransfWLR,5,4889,11282.99837422,1148.62105758769,9407.31161684922,13968.7123923858,2.43108039968451,0.487875210745777,,,,0.407139517915951,0.558496068268793,1.2148386068529,,,,,
UnTransfWLR,6,4965,10969.5639521311,931.644161494063,9407.10484890126,13094.1274793154,4.20443877898097,0.37904452159701,,,,0.428748214484461,0.54017031785627,1.10463427364159,,,,,
UnTransfWLR,7,5012,11112.3232586058,905.83620712034,9581.07690849505,13162.6476390945,4.35086007457744,0.500082241769245,,,,0.418628418445951,0.548558856021471,0.986546125289097,,,,,
UnTransfWLR,8,5038,11136.4132703309,808.465846378407,9747.06131236527,12937.9526275959,4.44199110138473,0.617089466226119,,,,0.416967667923894,0.549914352213519,0.793780352951469,,,,,
UnTransfWLR,9,5057,11226.0714788139,825.180442015851,9809.08453498923,13066.2019902956,6.58587121748396,0.473232199988164,,,,0.410900783722713,0.554810827459599,0.7901352874999,,,,,
UnTransfWLR,10,5060,10477.5723074296,1120.65363167929,8687.43262242157,13152.1220052003,19.2749444898472,0.0134564203855683,,,,0.467713342726592,0.509341092722999,2.64951351909085,,,,,
UnTransfWLR,11,5062,10485.0098143414,1053.06384787538,8781.53401272459,12969.0648377652,19.1391930817768,0.0240350377542147,,,,0.467071650248919,0.509851061488083,2.32706257926145,,,,,
UnTransfWLR,12,5064,10493.7055419355,1002.87792820964,8856.02651069857,12838.6561604849,19.2535031866645,0.0371584703059916,,,,0.46632363034137,0.510442228874533,2.09555747434706,,,,,
GoodTuring,4,4726,7161.8667601683,83.2706939753321,7004.90289228097,7331.52454278992,,,,,,,,,,,,,
GoodTuring,5,4889,6962.90289921767,75.9302678290258,6819.81700521626,7117.64921853753,,,,,,,,,,,,,
GoodTuring,6,4965,6866.34838709677,72.5527497941838,6729.66336541782,7014.24983794099,,,,,,,,,,,,,
GoodTuring,7,5012,6801.45673603505,70.3854753151384,6668.88820716282,6944.9758188268,,,,,,,,,,,,,
GoodTuring,8,5038,6762.11182108626,69.1275049670946,6631.93802941366,6903.09293787027,,,,,,,,,,,,,
GoodTuring,9,5057,6730.57868020305,68.1617342370635,6602.24766946858,6869.61593066926,,,,,,,,,,,,,
GoodTuring,10,5060,6725.08129132633,68.0015332565845,6597.05681063142,6863.79700508158,,,,,,,,,,,,,
GoodTuring,11,5062,6721.01150614092,67.889769915185,6593.20161080791,6859.50368772682,,,,,,,,,,,,,
GoodTuring,12,5064,6716.53872921768,67.7742034209861,6588.95155407406,6854.80066135122,,,,,,,,,,,,,
Chao1,4,4726,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,5,4889,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,6,4965,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,7,5012,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,8,5038,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,9,5057,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,10,5060,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,11,5062,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
Chao1,12,5064,7715.3746898263,139.897933889831,7455.04879874315,8004.04361163466,,,,,,,,,,,,,
ACE,4,4726,7299.74776586866,106.991441785437,7099.68793032871,7519.46873767609,,,,,,,,,,,,,0.194201222743432
ACE,5,4889,7401.83894746218,109.41419990282,7197.03606997192,7626.30591747239,,,,,,,,,,,,,0.353354789339529
ACE,6,4965,7512.32878357317,113.23732419837,7300.25454946491,7744.51498605434,,,,,,,,,,,,,0.432641502023131
ACE,7,5012,7633.02521833644,118.061765745276,7411.8512546306,7875.03437001464,,,,,,,,,,,,,0.49384229454963
ACE,8,5038,7736.3185537813,122.682427377677,7506.47764212873,7987.78784956238,,,,,,,,,,,,,0.536436289986471
ACE,9,5057,7844.35879345608,128.040856494601,7604.51298432614,8106.84806574173,,,,,,,,,,,,,0.575193685959314
ACE,10,5060,7868.11192966671,129.405560818291,7625.73285965563,8133.42376308361,,,,,,,,,,,,,0.582978810052896
ACE,11,5062,7889.71295986348,130.890891506,7644.59365231617,8158.11507866568,,,,,,,,,,,,,0.589696186780328
ACE,12,5064,7917.83654695978,133.152727697411,7668.56418025177,8190.96576974963,,,,,,,,,,,,,0.5980914310236
ACE1,4,4726,7376.4048243939,124.31947527891,7145.29555550417,7633.17671194703,,,,,,,,,,,,,0.194201222743432
ACE1,5,4889,7657.54631149679,137.238661540084,7402.20697854682,7940.76947832011,,,,,,,,,,,,,0.353354789339529
ACE1,6,4965,7903.42162977294,149.825446944031,7624.62287010388,8212.57579605049,,,,,,,,,,,,,0.432641502023131
ACE1,7,5012,8155.57686248365,163.996947755415,7850.49185771675,8494.06474975884,,,,,,,,,,,,,0.49384229454963
ACE1,8,5038,8366.82990379801,177.046849042085,8037.64955569084,8732.45022223478,,,,,,,,,,,,,0.536436289986471
ACE1,9,5057,8586.52058204605,191.956102952018,8229.93303212659,8983.27154649994,,,,,,,,,,,,,0.575193685959314
ACE1,10,5060,8634.47023702404,195.676649207592,8271.08255591249,9039.03260088274,,,,,,,,,,,,,0.582978810052896
ACE1,11,5062,8677.57790227023,199.621892566424,8307.02391574719,9090.47208130969,,,,,,,,,,,,,0.589696186780328
ACE1,12,5064,8733.34559512164,205.525747491881,8352.12222068375,9158.76783184744,,,,,,,,,,,,,0.5980914310236
ChaoBunge,4,4726,7471.30087845064,151.775042500874,7191.72851986607,7787.60757741499,,,,,,,,,,,,,
ChaoBunge,5,4889,8013.19375251404,195.567423559029,7654.11564915602,8422.05229110214,,,,,,,,,,,,,
ChaoBunge,6,4965,8502.14813047669,240.78238748717,8061.6750132351,9007.34359625703,,,,,,,,,,,,,
ChaoBunge,7,5012,9037.6739209505,297.290378380436,8496.39503474225,9664.3109403833,,,,,,,,,,,,,
ChaoBunge,8,5038,9521.77258295697,355.363507282602,8877.89071925058,10274.3580999478,,,,,,,,,,,,,
ChaoBunge,9,5057,10066.730795307,429.324898040289,9293.52161365689,10981.2922369048,,,,,,,,,,,,,
ChaoBunge,10,5060,10191.640592707,448.391923274578,9385.39243714164,11148.31158022,,,,,,,,,,,,,
ChaoBunge,11,5062,10305.4168556498,467.79618695753,9465.77915420253,11305.2151296734,,,,,,,,,,,,,
ChaoBunge,12,5064,10455.0818101631,496.137855147755,9567.02183209204,11518.2798519741,,,,,,,,,,,,,
