Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
Poisson,23,906,1010.96267610391,3.42392236039384,1006.02867146706,1019.93478463967,222394918.157088,,0,2129.34549965246,2129.34992443122,4.42657034747122,,,,,,,
Poisson,24,907,1010.72815433605,3.38496886397755,1005.86534801629,1019.62258592984,218364705.18168,,0,2162.61886878267,2162.62328867217,4.44902968643256,,,,,,,
Poisson,25,911,1009.80074912418,3.22725938238239,1005.22572412612,1018.38112404653,1082221462.29433,,0,2313.74494174292,2313.74934218296,4.54278484696745,,,,,,,
Poisson,26,913,1009.35016281695,3.14833396183727,1004.91883500439,1017.77362823218,1932894762.69321,,0,2393.17551717301,2393.17990795237,4.5915311808654,,,,,,,
Poisson,27,915,1008.90259264596,3.06829548830964,1004.61674198114,1017.16711831497,6408605997.84077,,0,2478.73629230715,2478.74067346816,4.64226410401975,,,,,,,
Poisson,28,917,1008.45982041853,2.98737595440193,1004.32077011692,1016.5638438466,27543468864.4137,,0,2570.45956242202,2570.46393400672,4.69496277088427,,,,,,,
Poisson,29,918,1008.23839405359,2.9462161990682,1004.1738981265,1016.26085125349,54283261789.3186,,0,2618.86322296132,2618.86758977354,4.72232621797809,,,,,,,
Poisson,30,921,1007.58639713928,2.82210192973722,1003.74618960918,1015.36318968317,1134027727236.87,,0,2776.96123697007,2776.9655895272,4.80730663319235,,,,,,,
Poisson,31,925,1006.77441236677,2.66069841293095,1003.22452752882,1014.23236815465,7327220319439.71,,0,2999.90969730579,2999.91403100027,4.92393811109904,,,,,,,
Poisson,32,928,1006.20792411256,2.54289947973787,1002.86879699307,1013.43361760362,19563887604046,,0,3173.80704233324,3173.81136198767,5.01387247160591,,,,,,,
Poisson,33,929,1006.02419324841,2.50366049753214,1002.75502993329,1013.17259890926,25811506725068.7,,0,3233.68437208256,3233.68868707717,5.04478883435318,,,,,,,
Poisson,37,930,1005.82052415873,2.45952918789359,1002.62989770905,1012.88206053252,1.80811037981404E+16,,0,3308.771012697,3308.77532304182,5.08003339107319,,,,,,,
Poisson,39,931,1005.61189362169,2.41358973297383,1002.50283872589,1012.58305207421,8.22678974287068E+17,,0,3391.48624460641,3391.49055031147,5.11738078883588,,,,,,,
Poisson,41,934,1005.00010888751,2.27416538678176,1002.13734975524,1011.69723805178,2.01241692508725E+20,,0,3664.82107018215,3664.82536202764,5.23535590547055,,,,,,,
Poisson,42,935,1004.80725183916,2.22860587796573,1002.02451679035,1011.41490668554,2.88043232002505E+20,,0,3757.80588955902,3757.81017680446,5.2755492253737,,,,,,,
Poisson,43,937,1004.43545548291,2.13832108057944,1001.81055580607,1010.86587073148,2.6187395203201E+21,,0,3951.8180060681,3951.82228414296,5.3577754783783,,,,,,,
Poisson,44,938,1004.25661743539,2.09364370735259,1001.70942529259,1010.59934708458,5.67466906922461E+21,,0,4051.45668911859,4051.46096262286,5.39980283951454,,,,,,,
Poisson,46,939,1004.07660252024,2.04778144003672,1001.60888398723,1010.32932656422,1.94029931752228E+23,,0,4158.98703116968,4158.99130011311,5.44388358623456,,,,,,,
Poisson,47,941,1003.73243338175,1.95737953957148,1001.42041909831,1009.80771024958,3.41477435596279E+24,,0,4382.02670690007,4382.03096675097,5.53384134600951,,,,,,,
Poisson,48,943,1003.41172918216,1.86954791311506,1001.24965577377,1009.31448184108,1.60301301689516E+25,,0,4610.9466860302,4610.95093682722,5.6254584517484,,,,,,,
Poisson,49,945,1003.11350905441,1.78430775576285,1001.09553391695,1008.84859745731,6.89823841700925E+25,,0,4845.69946642125,4845.7037082028,5.71872382693821,,,,,,,
Poisson,50,946,1002.97171026424,1.74242344336805,1001.02397580424,1008.62428766191,1.40582365346955E+26,,0,4965.64000745585,4965.64424474399,5.76624135449371,,,,,,,
Poisson,51,948,1002.7024758337,1.66019494217288,1000.89144686572,1008.19272119584,1.60479857336966E+27,,0,5213.37977613605,5213.38400446586,5.86303283129563,,,,,,,
Poisson,53,949,1002.57215421511,1.61899228406384,1000.8289826495,1007.98083929775,2.16668884237084E+28,,0,5344.16943071953,5344.17365458437,5.91337175213499,,,,,,,
Poisson,54,950,1002.44584328469,1.57809493318724,1000.76956774127,1007.77338894612,1.38405768662228E+29,,0,5478.56307826778,5478.56729767707,5.96464328276484,,,,,,,
Poisson,55,952,1002.20774733174,1.49815089667548,1000.66080956125,1007.37602566102,2.0132956633772E+30,,0,5755.08424588466,5755.08845641098,6.06890872346253,,,,,,,
Poisson,56,953,1002.095752418,1.4591174342203,1000.61122375393,1007.18587615306,4.23197208032127E+30,,0,5895.81314359963,5895.81734969847,6.12189896146748,,,,,,,
Poisson,58,954,1001.98550039873,1.41969841497122,1000.56346441168,1006.99638122941,1.64420558041404E+32,,0,6044.60222907436,6044.60643075503,6.17687177358183,,,,,,,
Poisson,61,956,1001.77158988608,1.34007995268634,1000.47400991919,1006.62123427675,2.13863069836548E+35,,0,6367.87306267553,6367.87725554764,6.29273194149448,,,,,,,
Poisson,62,958,1001.57836110448,1.26405551258963,1000.39718676562,1006.2721721662,8.29552989716147E+35,,0,6696.19502980788,6696.1992139083,6.41010694775054,,,,,,,
Poisson,67,960,1001.39234536778,1.1864704347598,1000.32721417774,1005.92463821884,2.44432746599139E+40,,0,7066.39604454936,7066.40021991471,6.53739295328657,,,,,,,
Poisson,68,961,1001.30667767357,1.14904577480298,1000.29642794463,1005.75993786524,4.82552000267858E+40,,0,7253.69570158248,7253.69987259395,6.60184540287141,,,,,,,
Poisson,74,962,1001.21879326018,1.10938789857547,1000.26586049586,1005.58735515112,2.73309153280324E+46,,0,7468.2588950253,7468.26306169197,6.67241934741113,,,,,,,
Poisson,75,964,1001.05871897657,1.03338013502837,1000.21302823356,1005.26167753747,2.95861960528387E+47,,0,7904.11216161427,7904.11631961843,6.81512928355284,,,,,,,
Poisson,78,965,1000.98392936816,0.995941861001472,1000.18969913217,1005.10343400349,4.83529013424104E+49,,0,8133.68024310446,8133.68439679086,6.88934836264101,,,,,,,
Poisson,83,968,1000.77843954539,0.885187018544092,1000.13055119783,1004.64161291452,7.41978165394654E+54,,0,8889.8071546221,8889.81129540885,7.12649988315322,,,,,,,
Poisson,84,969,1000.71949898358,0.850827041062103,1000.11504962611,1004.4996129485,7.31938990764877E+54,,0,9142.17551503639,9142.17965154104,7.20620701870313,,,,,,,
Poisson,85,970,1000.66446046371,0.817466334902896,1000.10121739645,1004.36197455493,2.36374108581972E+55,,0,9397.75840923779,9397.7625414692,7.28676074817009,,,,,,,
Poisson,87,972,1000.56468020168,0.753302555706434,1000.07782813521,1004.09702390138,1.95052100035873E+57,,0,9924.79638303272,9924.80050674406,7.45143230529234,,,,,,,
Poisson,99,973,1000.51430215386,0.718772995324288,1000.06689981568,1003.95377330678,2.3207995951316E+69,,0,10245.386045363,10245.3901648275,7.54585685443903,,,,,,,
Poisson,101,974,1000.46755861916,0.685204682327349,1000.05732344616,1003.81364131065,1.26585405832263E+71,,0,10573.9939455285,10573.9980607549,7.64212177764219,,,,,,,
Poisson,111,975,1000.42080697324,0.649923987264465,1000.04831561127,1003.6650371186,8.30445025584341E+81,,0,10952.6695867094,10952.6736977063,7.74845002110188,,,,,,,
Poisson,114,976,1000.37765837008,0.61559459693177,1000.04053369405,1003.51869840216,5.82566492696631E+84,,0,11344.5091308648,11344.5132376409,7.85761473150771,,,,,,,
Poisson,119,977,1000.33728496819,0.581663566237789,1000.03373804519,1003.37189511515,8.58855187547925E+89,,0,11760.2660377024,11760.2701402665,7.97165892061948,,,,,,,
Poisson,121,978,1000.30068985219,0.549119357880196,1000.02800426508,1003.22859346462,3.85947526834492E+91,,0,12183.6534723207,12183.6575706814,8.0874930134763,,,,,,,
Poisson,126,979,1000.26676758815,0.517144510600034,1000.02306860704,1003.08492601936,5.67410964193938E+96,,0,12630.962027396,12630.9661215618,8.20818155130278,,,,,,,
Poisson,128,980,1000.23625321729,0.486606319884622,1000.01895538636,1002.94457636568,2.33222282208181E+98,,0,13085.7215939744,13085.725683954,8.33064471185208,,,,,,,
Poisson,132,981,1000.20843386314,0.457004843705382,1000.01548754027,1002.80513719752,2.1755812460154E+102,,0,13558.8573421053,13558.8614279071,8.45691839905568,,,,,,,
Poisson,138,982,1000.1828197986,0.427956412414043,1000.01254343432,1002.66458753746,4.93904541085674E+108,,0,14061.4108082022,14061.4148898349,8.58903178029415,,,,,,,
Poisson,139,983,1000.16023695019,0.400613587239195,1000.01015461454,1002.52849383032,1.14785692370455E+109,,0,14565.5227510902,14565.5268285621,8.72187373554476,,,,,,,
Poisson,145,984,1000.13962943708,0.373931883654754,1000.00815158391,1002.39172900715,2.39355352183122E+115,,0,15099.00442586,15099.0084991798,8.86053103038935,,,,,,,
Poisson,146,985,1000.12158536187,0.348906303410275,1000.00654251054,1002.25953021152,4.9249942497867E+115,,0,15633.8005563447,15633.8046255207,8.9999037665159,,,,,,,
Poisson,157,986,1000.10472887272,0.323792976207538,1000.00516707987,1002.12269541924,1.27361528521278E+128,,0,16226.1869651785,16226.1910302192,9.15014299780553,,,,,,,
Poisson,163,987,1000.08969107023,0.299625000591932,1000.00404909471,1001.98673744506,2.75268104175487E+134,,0,16847.8957814348,16847.8998423485,9.30614497412181,,,,,,,
Poisson,166,988,1000.07660501976,0.276888465793169,1000.00316398807,1001.85472540358,1.08478366553919E+137,,0,17481.6060138352,17481.6100706304,9.46485290251039,,,,,,,
Poisson,168,989,1000.06531798413,0.255663547383414,1000.00246946705,1001.7276760373,2.37486990783683E+138,,0,18121.4966665103,18121.5007191952,9.62524824668592,,,,,,,
Poisson,169,990,1000.05565648511,0.235987824595938,1000.00192825699,1001.60644787104,3.12378802673727E+138,,0,18761.8101575496,18761.8142061326,9.7863178344688,,,,,,,
Poisson,174,991,1000.04720119121,0.217315036844917,1000.00149706693,1001.4882116577,3.13905428241579E+143,,0,19425.3852570188,19425.3893015082,9.95209831233943,,,,,,,
Poisson,181,992,1000.03976252139,0.199449891115215,1000.00115228355,1001.37210854283,9.72366452705563E+150,,0,20123.6377754287,20123.6418158327,10.1245936735143,,,,,,,
Poisson,190,993,1000.03320568658,0.182258730275034,1000.0008767657,1001.25759666554,9.53161660749006E+160,,0,20868.1523930632,20868.1564293902,10.3057982383178,,,,,,,
Poisson,192,994,1000.02768467203,0.166413740817954,1000.00066668378,1001.14963209508,1.35267068799305E+162,,0,21617.970845558,21617.9748778161,10.4886414334328,,,,,,,
Poisson,195,995,1000.02302076782,0.151746457020744,1000.0005058468,1001.04766058485,3.3634129477994E+164,,0,22378.8660227637,22378.8700509611,10.6741243949488,,,,,,,
Poisson,209,996,1000.01888247797,0.137428997084409,1000.00037677724,1000.94630974977,6.71252025302396E+180,,0,23215.2559454341,23215.259969579,10.8732870944353,,,,,,,
Poisson,211,997,1000.01546332573,0.124363266260104,1000.00028053271,1000.85235852426,6.4877142572575E+181,,0,24056.1725924672,24056.1766125677,11.0740504202656,,,,,,,
Poisson,217,999,1000.01025896721,0.10129305416485,1000.00015397288,1000.68353861513,7.39009087061333E+186,,0,25788.0735448172,25788.0775568533,11.4863681543219,,,,,,,
Poisson,265,1000,1000.00796942443,0.0892761650011787,1000.00010683512,1000.59448361512,2.09129206721932E+247,,0,26932.5353859489,26932.5393939649,11.7399062544554,,,,,,,
SingleExp,4,623,1655.62331081081,52.5510943605801,1560.44731182068,1766.96224000457,89.8574601655871,,0,137.705138076968,137.7115793008,0.95024077046549,,,,,,,
SingleExp,5,665,1581.875,45.228909967796,1499.76350971666,1677.47746492527,64.7936243370704,,0,115.486690711451,115.492723893955,1.14285714285714,,,,,,,
SingleExp,6,716,1505.07980295566,38.327547170471,1435.37031861673,1585.95084792243,84.9361922445376,,0,132.075905282629,132.081507523525,1.41759776536313,,,,,,,
SingleExp,7,742,1470.16567036721,35.4228526594803,1405.70457758649,1544.86877842713,66.2301464078373,,0,118.983435548022,118.988840953427,1.57816711590297,,,,,,,
SingleExp,8,770,1433.72348207754,32.5568572633821,1374.46154013094,1502.36416492782,66.7883658917517,,0,122.09705680662,122.102265139953,1.77532467532468,,,,,,,
SingleExp,9,783,1416.78382053025,31.2821550789073,1359.84174211853,1482.73652754431,53.7214542034269,,5.48382594889318E-08,111.986139428574,111.991261067499,1.8786717752235,,,,,,,
SingleExp,10,806,1387.14898688915,29.1271973641474,1334.13891182238,1448.56894167708,71.8933583962193,,0,127.503670573381,127.508645697759,2.0818858560794,,,,,,,
SingleExp,11,818,1372.14905450501,28.0676797246843,1321.07661976746,1431.34538687144,65.4998633308252,,0,126.164319205078,126.169221165863,2.19804400977995,,,,,,,
SingleExp,12,831,1355.77588871716,26.9374168318837,1306.77435705631,1412.60450908303,68.2048344673102,,2.59818427661429E-07,131.971336650736,131.976161741206,2.33574007220217,,,,,,,
SingleExp,13,840,1344.36310395315,26.1645873843714,1296.77989850346,1399.57540238482,66.1749521955219,,1.36035470665874E-07,133.99159330427,133.99636657396,2.43928571428571,,,,,,,
SingleExp,14,856,1324.65042091272,24.8516682070298,1279.48035813581,1377.12094152816,100.358208453838,,0,158.191986209178,158.196670049928,2.63668224299065,,,,,,,
SingleExp,15,862,1317.4045279795,24.3759799471669,1273.10997656048,1368.88302525842,95.3298527693183,,0,159.234748743565,159.239399906355,2.71577726218097,,,,,,,
SingleExp,16,869,1308.73303352412,23.8132477391882,1265.47535760427,1359.03929784357,96.3424003523315,,0,164.978102680105,164.982716290255,2.81472957422325,,,,,,,
SingleExp,17,878,1297.63861003861,23.1006371522345,1255.69538095876,1346.46203562044,110.940241156311,,0,178.865643789022,178.870209999068,2.9498861047836,,,,,,,
SingleExp,18,879,1296.37169159954,23.0199677621505,1254.57739623501,1345.02740966244,108.413941330516,,0,177.961519901985,177.966080905406,2.96587030716724,,,,,,,
SingleExp,19,882,1292.34272829763,22.7652500889899,1251.01903455618,1340.46928329403,106.309811156267,,0,180.310831949399,180.315377403945,3.01700680272109,,,,,,,
SingleExp,20,890,1281.58549591184,22.0896645321656,1241.5109665002,1328.30969399417,139.429788878042,,0,200.723921082276,200.728425586781,3.16067415730337,,,,,,,
SingleExp,21,894,1276.26546837193,21.7575591789482,1236.8054861554,1322.30084806683,141.655344687265,,0,207.735323207134,207.739807512066,3.23601789709172,,,,,,,
SingleExp,22,898,1270.87806516627,21.4229755206139,1232.03762230503,1316.21995372702,146.845375448677,,0,216.087141112608,216.091605398322,3.31514476614699,,,,,,,
SingleExp,23,906,1260.33491912464,20.7711859110509,1222.7022395229,1304.32684584057,201.672993159301,,0,242.930372003166,242.934796781927,3.48013245033113,,,,,,,
SingleExp,24,907,1259.02046599496,20.6902589602824,1221.53783758512,1302.84488887127,198.22420819734,,0,243.901330577241,243.905750466744,3.50165380374862,,,,,,,
SingleExp,25,911,1253.64333740831,20.3603996795974,1216.77262476246,1296.78536522832,208.569438644436,,0,255.560911948237,255.565312388281,3.59165751920966,,,,,,,
SingleExp,26,913,1250.9238410596,20.1941115083273,1214.36176133904,1293.72204080989,207.118744808654,,0,260.221326329484,260.225717108848,3.63855421686747,,,,,,,
SingleExp,27,915,1248.14018968583,20.0244005041105,1211.8932303123,1290.58764004197,207.45690633361,,0,265.596127767724,265.600508928732,3.68743169398907,,,,,,,
SingleExp,28,917,1245.30017502917,19.8517088259877,1209.37400125426,1287.39086758087,209.737747087356,,0,271.658773707976,271.663145292676,3.73827699018539,,,,,,,
SingleExp,29,918,1243.84375,19.763363530151,1208.08174238254,1285.752001753,208.268199758297,,0,274.364408386081,274.368775198308,3.76470588235294,,,,,,,
SingleExp,30,921,1239.41320914479,19.4951727378442,1204.14974972102,1280.76784219102,231.789765415357,,0,287.015130860907,287.019483418034,3.84690553745928,,,,,,,
SingleExp,31,925,1233.58585858586,19.1429896252462,1198.97738293047,1274.21384545176,283.036298583228,,0,306.206149487907,306.210483182382,3.96,,,,,,,
SingleExp,32,928,1229.28221512247,18.88323888302,1195.15703606827,1269.37452643561,306.774067642016,,0,319.930150018999,319.934469673427,4.04741379310345,,,,,,,
SingleExp,33,929,1227.83553326294,18.7960518657272,1193.87263163568,1267.74810750365,304.28256011419,,0,323.589761948691,323.594076943298,4.07750269106566,,,,,,,
SingleExp,37,930,1226.17677824268,18.6967146789899,1192.39891557803,1265.88473673331,309.00662870513,,0,328.908480139467,328.912790484295,4.11182795698925,,,,,,,
SingleExp,39,931,1224.43319523563,18.5925391997003,1190.84945685703,1263.9266569221,319.550787226156,,0,334.985092587714,334.989398292774,4.14822771213749,,,,,,,
SingleExp,41,934,1219.07483676544,18.2728743087996,1186.08703197773,1257.91041747364,521.996861906009,,0,358.63277191306,358.637063758554,4.26338329764454,,,,,,,
SingleExp,42,935,1217.30673626647,18.1674128043935,1184.51559624646,1255.92534499745,529.036800068546,,0,365.48756004413,365.491847289575,4.30267379679144,,,,,,,
SingleExp,43,937,1213.77380082786,17.9567449644414,1181.37561284343,1251.95910962868,612.906011861066,,0,381.022895309883,381.027173384749,4.38313767342583,,,,,,,
SingleExp,44,938,1212.01060240964,17.8516266725619,1179.80853677846,1249.9797636943,621.335266229244,,0,388.308504756322,388.312778260595,4.42430703624733,,,,,,,
SingleExp,46,939,1210.18379022646,17.7428552238488,1178.18472451424,1247.92936540657,643.05486777316,,0,396.26790785517,396.272176798607,4.46751863684771,,,,,,,
SingleExp,47,941,1206.55026825286,17.5264911169279,1174.95509953952,1243.85121341198,800.071939352066,,0,413.933695760985,413.93795561189,4.5557917109458,,,,,,,
SingleExp,48,943,1202.97854371148,17.3136988711943,1171.78071756539,1239.84233964764,946.951913695703,,0,431.79389539765,431.798146194674,4.6458112407211,,,,,,,
SingleExp,49,945,1199.46951083315,17.1045116893479,1168.66240583676,1235.90370097368,1084.88793111952,,0,449.831488870621,449.835730652169,4.73756613756614,,,,,,,
SingleExp,50,946,1197.72779496244,17.0006450773717,1167.11473787374,1233.94873126179,1089.86837816908,,0,458.313473085478,458.317710373614,4.78435517970402,,,,,,,
SingleExp,51,948,1194.27237354086,16.7944915062484,1164.04454971926,1230.07015585576,1247.51182209835,,0,476.958238469579,476.962466799388,4.87974683544304,,,,,,,
SingleExp,53,949,1192.51838392475,16.6898641381662,1162.48613534082,1228.10148122027,1265.32027961518,,0,486.097124662789,486.101348527625,4.92939936775553,,,,,,,
SingleExp,54,950,1190.76305220884,16.5851335314472,1160.92660661672,1226.13129583166,1291.28601251573,,0,495.440155635988,495.444375045271,4.98,,,,,,,
SingleExp,55,952,1187.29158917132,16.3778572004996,1157.84275176647,1222.23471766518,1556.99654197106,,0,515.739152540595,515.74336306691,5.08298319327731,,,,,,,
SingleExp,56,953,1185.57601144258,16.2753391376106,1156.31892635605,1220.30893395786,1572.04683820804,,0,525.302540856455,525.306746955299,5.13536201469045,,,,,,,
SingleExp,58,954,1183.82468188245,16.1707024958232,1154.76335947294,1218.34311289354,1618.67751091926,,0,535.403172675226,535.407374355898,5.18972746331237,,,,,,,
SingleExp,61,956,1180.22796292644,15.955803085008,1151.56883382856,1214.30605356083,2243.37491845905,,0,558.536380841097,558.540573713214,5.30439330543933,,,,,,,
SingleExp,62,958,1176.73098401695,15.7464896554717,1148.4637004964,1210.38031927782,2746.44046266572,,0,581.589750728197,581.593934828615,5.42066805845511,,,,,,,
SingleExp,67,960,1173.07042253521,15.5273412192127,1145.21360205294,1206.27111188659,3862.19544482735,,0,607.211349426072,607.215524791417,5.546875,,,,,,,
SingleExp,68,961,1171.27614985163,15.4197530231289,1143.62088531414,1204.25664027787,3935.09078206278,,0,619.336844168611,619.341015180081,5.6108220603538,,,,,,,
SingleExp,74,962,1169.34016468435,15.3037591625881,1141.90229025983,1202.08335836453,4527.97263143688,,0,633.195505096686,633.199671763353,5.68087318087318,,,,,,,
SingleExp,75,964,1165.56137537859,15.0769089608531,1138.54874730021,1197.84061242976,7217.79155348009,,0,662.188479733291,662.192637737449,5.82261410788382,,,,,,,
SingleExp,78,965,1163.65992970123,14.9625968167187,1136.86165295019,1195.70545885165,7690.99393685544,,0,676.561558117586,676.565711803983,5.89637305699482,,,,,,,
SingleExp,83,968,1157.85444743935,14.6128626278732,1131.7122578723,1189.18532700686,21343.9094822454,,0,726.26930842102,726.27344920777,6.13223140495868,,,,,,,
SingleExp,84,969,1155.99950157834,14.5007397566194,1130.06771046909,1187.10135209517,20537.8398854729,,0,741.384581264487,741.38871776914,6.21155830753354,,,,,,,
SingleExp,85,970,1154.17008028838,14.3899848734903,1128.44615348306,1185.04574104869,19874.7422158238,,0,756.521111660695,756.5252438921,6.29175257731959,,,,,,,
SingleExp,87,972,1150.563187251,14.1711120183292,1125.25014370001,1180.99199478345,22771.2122882148,,0,788.519646347335,788.523770058675,6.45576131687243,,,,,,,
SingleExp,99,973,1148.55311470265,14.0490800335127,1123.46928353209,1178.73293872417,28376.2163406411,,0,806.826281543248,806.830401007718,6.54984583761562,,,,,,,
SingleExp,101,974,1146.55893712344,13.9277800656499,1121.70298654399,1176.49133074469,33975.3466605877,,0,825.34396176518,825.348076991518,6.64579055441478,,,,,,,
SingleExp,111,975,1144.40604587574,13.7967158741242,1119.79641088135,1174.07120907921,60155.6187760544,,0,846.271648801805,846.275759798722,6.75179487179487,,,,,,,
SingleExp,114,976,1142.26045400239,13.6658057851599,1117.89689715739,1171.65877356339,87993.1958423034,,0,867.596004358944,867.600111135125,6.86065573770492,,,,,,,
SingleExp,119,977,1140.08350454946,13.5327037381019,1115.97020836153,1169.21059748106,131688.594607876,,0,889.830550866991,889.834653431094,6.97441146366428,,,,,,,
SingleExp,121,978,1137.94115950389,13.4013755405712,1114.07483606671,1166.80070856426,168599.208117045,,0,912.13712780387,912.141226164525,7.08997955010225,,,,,,,
SingleExp,126,979,1135.77574727298,13.2683195020851,1112.1597065499,1164.36431687111,229285.938528628,,0,935.286267035639,935.290361201453,7.21041879468846,,,,,,,
SingleExp,128,980,1133.64876148066,13.1372550645114,1110.27930417506,1161.97047649992,278466.283174706,,0,958.465960459956,958.470050439507,7.33265306122449,,,,,,,
SingleExp,132,981,1131.52398523985,13.0059732165789,1108.40157494048,1159.57848124321,344852.81777933,,0,982.172004759143,982.176090560981,7.45871559633028,,,,,,,
SingleExp,138,982,1129.37000268312,12.8725318846577,1106.4987655847,1157.15297264099,472796.758224416,,0,1006.86839707351,1006.87247870616,7.59063136456212,,,,,,,
SingleExp,139,983,1127.27726554268,12.7424620084789,1104.65089846326,1154.79563541166,545866.012056113,,0,1031.28314402956,1031.28722150153,7.72329603255341,,,,,,,
SingleExp,145,984,1125.16235780765,12.6106331422895,1102.78423238912,1152.4126361392,701083.376305319,,0,1056.62057888519,1056.62465220495,7.86178861788618,,,,,,,
SingleExp,146,985,1123.10937698262,12.4822238346576,1100.9730960221,1150.09858366362,782017.41012935,,0,1081.65075200571,1081.6548211817,8.0010152284264,,,,,,,
SingleExp,157,986,1120.96503670524,12.3477241813364,1099.08214605308,1147.68089598363,1239605.21583689,,0,1108.69715453263,1108.70121957328,8.15111561866126,,,,,,,
SingleExp,163,987,1118.81558726674,12.2124349692952,1097.18763417888,1145.25658430533,1867033.12148922,,0,1136.51149135961,1136.51555227332,8.30699088145897,,,,,,,
SingleExp,166,988,1116.70779531325,12.0792621467846,1095.33084192018,1142.87830897668,2349044.94147555,,0,1164.37461390086,1164.37867069599,8.46558704453441,,,,,,,
SingleExp,168,989,1114.65490563826,11.9490485868533,1093.52342029635,1140.5610203868,2625165.37795129,,0,1192.05540577824,1192.05945846314,8.62588473205258,,,,,,,
SingleExp,169,990,1112.66812277273,11.8225226367567,1091.77519517239,1138.31739464337,2683558.09027064,,0,1219.33876194935,1219.34281053235,8.78686868686869,,,,,,,
SingleExp,174,991,1110.69443192065,11.6963508704236,1090.03944455108,1136.08765935116,2909594.0079321,,0,1247.0836887595,1247.08773324888,8.95257315842583,,,,,,,
SingleExp,181,992,1108.71232876712,11.5691528319588,1088.2972718514,1133.84751508361,3531269.96484133,,0,1275.67332653709,1275.67736694113,9.125,,,,,,,
SingleExp,190,993,1106.70371171951,11.4397413631308,1086.53281988585,1131.5764597726,5058994.86252443,,0,1305.46170030341,1305.46573663036,9.30614300100705,,,,,,,
SingleExp,192,994,1104.75360474979,11.3135373996596,1084.82086937896,1129.37049323379,5834596.45535111,,0,1334.97066518087,1334.97469743894,9.48893360160966,,,,,,,
