Tau,Observed Sp,Est Sp for NonParametric Model,SE for NonParametric Model,Est Sp for FourMixedExp Model,SE for FourMixedExp Model,Est Sp for ThreeMixedExp Model,SE for ThreeMixedExp Model,Est Sp for TwoMixedExp Model,SE for TwoMixedExp Model,Est Sp for SingleExp Model,SE for SingleExp Model,Est Sp for Poisson Model,SE for Poisson Model,Est Sp for WLRM Model,SE for WLRM Model,
74,962,2473.86696634175,207.922129988266,1483.01418035741,72.1293135481647,1483.01412129956,71.6212440445488,1408.34164740216,36.3786340459961,,,,,,,
75,964,2553.27722270205,220.712905363626,1483.11593285719,70.821699731,1483.11593289688,70.4021686296286,1403.94518977322,35.672892140732,,,,,,,
78,965,2595.48426899663,227.538446337519,1483.12743049233,69.7966038692235,1483.12741162402,69.8204378734958,1401.74118013484,35.3291649226195,,,,,,,
83,968,2736.86350660411,250.824442544331,1482.97414873631,67.3355402272075,1482.97415578158,68.0906990316409,1394.99871260948,34.3173553797197,,,,,,,
84,969,2780.74901745298,257.247339720555,1482.94897448673,66.9462008985956,1482.94894989346,67.676352061213,1392.94755397192,34.0193326504042,,,,,,,
85,970,2824.00666999088,263.38048534911,1482.92787944768,66.8287243659851,1482.92785131679,67.3068468879191,1390.961042028,33.7350210063676,,,,,,,
87,972,2910.40603347023,275.332183627686,1482.8810123754,64.9508047655477,1482.881061363,66.6515010018613,1387.12661542163,33.1981548099907,,,,,,,
99,973,2974.10042301603,287.065418769917,1482.67824266084,68.4994766741828,1482.67821494695,66.090861784524,1384.80681034701,32.8836033172434,,,,,,,
101,974,3038.38838720127,298.481387794115,1482.47251889387,65.2963642394799,1482.47250285394,65.5705928060021,1382.53527418487,32.5806764638865,,,,,,,
111,975,3122.00699432714,315.868766847022,1482.12725081662,63.5771946323114,1482.12731187638,64.9032668362777,1379.96439917694,32.2453044981431,,,,,,,
114,976,3207.90364120321,332.993218844154,1481.77152022913,67.0160888835351,1481.77150664805,64.275301880514,1377.42935253028,31.9205012685619,,,,,,,
119,977,3300.98965307947,351.641915794669,1481.37504514792,82.4483358913487,1481.37498888525,63.6457422329831,1374.8543230682,31.5966516568625,,,,,,,
121,978,3393.22990798271,368.900874105101,1480.99197944709,66.8762024944932,1480.99195324374,63.0753514651454,1372.36847614882,31.2891868063678,,,,,,,
126,979,3492.27949302441,387.573190696944,1480.57587038657,69.3264732254201,1480.5758708063,62.5071499585405,1369.85969519656,30.984253360334,,,,,,,
128,980,3589.89816093619,404.77847860128,1480.17801795171,78.136447401284,1480.17802403264,61.9923260145601,1367.44557220334,30.6953842281636,,,,,,,
132,981,3691.20300317653,422.405956430037,1479.76860866936,66.4918617763262,1479.76861552329,61.4958389880118,1365.05613176791,30.4139561016467,,,,,,,
138,982,3801.32759813383,442.166464587504,1479.32113294905,72.5842501483105,1479.3211468042,60.9916432721033,1362.63294957163,30.1331475595332,,,,,,,
139,983,3906.24174400518,459.302808399231,1478.9117058852,68.2356279466161,1478.91174638434,60.5472867045725,1360.34345014671,29.8714918343492,,,,,,,
145,984,4019.44952215413,478.469402240928,1478.46969226015,66.1755626248514,1478.4696849485,60.0969098366296,1358.03277124234,29.6113510175888,,,,,,,
146,985,4126.83115507514,495.055966639694,1478.06627098874,66.6891162772149,1478.06627481987,59.6988440527891,1355.85279529291,29.3690547349491,,,,,,,
157,986,4256.03586767896,518.198550372331,1477.56997060266,63.194685823656,1477.56992161334,59.2455375843595,1353.52793618683,29.1146553633953,,,,,,,
163,987,4392.3429279419,542.675079262488,1477.05341582697,62.5471142758698,1477.05321790333,58.797517334567,1351.21479663932,28.8650815142111,,,,,,,
166,988,4526.40107492459,565.289560357367,1476.55642854563,66.0824975242224,1476.5560737785,58.3831655619715,1348.99430613423,28.6285615546796,,,,,,,
168,989,4655.10996661401,585.380450252085,1476.09038367389,63.3261630320291,1476.08986655058,58.0072016864309,1346.88625348998,28.4066700791342,,,,,,,
169,990,4775.67918055853,602.520260096079,1475.66524520052,63.4877842029805,1475.66443745877,57.6728428999829,1344.90609576909,28.2004885561827,,,,,,,
174,991,4899.31694620213,620.384986485551,1475.23431508192,63.0603409636109,1475.23282065024,57.3458141401038,1342.96098487472,28.0002238448314,,,,,,,
181,992,5031.21284184739,640.540082011961,1474.77701633885,62.6076613959466,1474.77533919967,57.0129773362548,1341.01418274375,27.8020641278439,,,,,,,
190,993,5176.61629290138,664.573192735992,1474.27619124667,61.6640835330213,1474.27446695134,56.6640479988956,1339.03629187439,27.6030737399545,,,,,,,
192,994,5314.34551886411,685.656454672059,1473.80736250967,61.3705372842329,1473.80560780667,56.3459642663397,1337.16562450743,27.4167285609034,,,,,,,
195,995,5447.33891485266,705.10134777348,1473.35890933201,61.0144374538331,1473.35716546036,56.0495786314162,1335.37798163423,27.2403422859546,,,,,,,
209,996,5607.11373479001,732.75324294244,1472.82572651578,59.8045772415106,1472.82401133834,55.7129664941864,1333.49008322461,27.0561733295026,,,,,,,
211,997,5757.09177533152,756.657700870575,1472.32644570742,60.2929052195714,1472.3247567448,55.4055789871763,1331.70942420759,26.8840464971173,,,,,,,
217,999,6045.22563016647,800.366906132939,1471.3696590098,60.4712404039657,1471.36795548935,54.8384582154682,,,,,,,,,
265,1000,6316.43559633871,867.91973260982,1470.55573166846,59.2853736380682,1470.55405470352,54.3916577565373,,,,,,,,,
